scenario,route_completion,driving_score,pref_score,reward,collision_env_rate,collision_car_rate,dist_to_center,lane_invasion_rate,speeding_rate,episode_duration,route_completion_std,driving_score_std,pref_score_std,reward_std,collision_env_rate_std,collision_car_rate_std,dist_to_center_std,lane_invasion_rate_std,speeding_rate_std,episode_duration_std
intersection,0.012,0.0,1.038,718.899,0.0,0.0,0.646,0.0,0.0,324.2,0.0,0.0,0.0,7.101,0.0,0.0,0.003,0.0,0.0,2.4
traffic_high,0.135,0.04,0.871,1554.9150390625,0.0,0.257,1.296,0.051,0.0,1169.4,0.0,0.0,0.007,31.42399978637696,0.0,0.003,0.083,0.021,0.0,11.395
traffic_low,0.98,0.742,0.841,2912.571044921875,0.0,0.0,1.153,0.124,154.243,1833.0,0.0,0.067,0.011,83.75800323486328,0.0,0.0,0.14,0.025,80.312,129.758
tunnel,0.982,0.842,0.869,2591.820068359375,0.0,0.0,2.674,0.089,0.0,2188.4,0.0,0.031,0.004,354.44000244140625,0.0,0.0,0.18,0.032,0.0,42.589
roundabout,0.839,0.59,0.782,1627.93994140625,0.175,0.0,2.396,0.09,0.0,1903.0,0.283,0.335,0.035,569.2080078125,0.306,0.0,0.414,0.02,0.0,784.76
mean,0.59,0.443,0.88,1881.229,0.035,0.051,1.633,0.071,30.849,1483.6,0.057,0.087,0.011,209.186,0.061,0.001,0.164,0.02,16.062,194.18
highway,0.43,0.066,0.928,1498.3360595703125,0.219,0.0,7.324,0.363,0.0,1507.2,0.003,0.015,0.145,1114.300048828125,0.102,0.0,0.537,0.232,0.0,381.93
crossing,0.289,0.156,0.898,1272.5460205078125,0.0,0.0,2.468,0.087,0.0,961.6,0.023,0.016,0.013,72.54900360107422,0.0,0.0,0.046,0.007,0.0,14.319
mean,0.532,0.36,0.888,1757.282,0.054,0.038,2.449,0.109,23.136,1421.3,0.046,0.069,0.028,305.246,0.059,0.0,0.196,0.045,12.047,195.166
mean,0.532,0.36,0.888,1757.282,0.054,0.038,2.449,0.109,23.136,1421.3,0.046,0.069,0.028,305.246,0.059,0.0,0.196,0.045,12.047,195.166
mean,0.532,0.36,0.888,1757.282,0.054,0.038,2.449,0.109,23.136,1421.3,0.046,0.069,0.028,305.246,0.059,0.0,0.196,0.045,12.047,195.166
mean,0.532,0.36,0.888,1757.282,0.054,0.038,2.449,0.109,23.136,1421.3,0.046,0.069,0.028,305.246,0.059,0.0,0.196,0.045,12.047,195.166
mean,0.532,0.36,0.888,1757.282,0.054,0.038,2.449,0.109,23.136,1421.3,0.046,0.069,0.028,305.246,0.059,0.0,0.196,0.045,12.047,195.166
